"Freq [GHz]","dB(S(1,1)) []"
11,-2.26850768961041
11.09,-2.47677572971356
11.18,-2.67987155946041
11.27,-2.87878520343862
11.36,-3.08013221647546
11.45,-3.3020879210936
11.54,-3.58869235206605
11.63,-4.03584134746081
11.72,-4.7730738428028
11.81,-5.66449531192231
11.9,-6.26646461093392
11.99,-7.00460830389388
12.08,-8.61590507127089
12.17,-9.32519540658673
12.26,-8.39791548312103
12.35,-7.53167047355341
12.44,-6.86925746153293
12.53,-6.62179129736461
12.62,-8.70304663064013
12.71,-9.38053195736419
12.8,-10.1188261039919
12.89,-11.4075753844982
12.98,-13.4956006443762
13.07,-16.7250407477171
13.16,-20.3625086378305
13.25,-19.8140514709986
13.34,-24.6605843192275
13.43,-19.7011561465717
13.52,-17.3564169089236
13.61,-16.1277335698931
13.7,-15.3439304566996
13.79,-14.6854772295086
13.88,-14.1204370254398
13.97,-13.6828143124446
14.06,-12.9590561732971
14.15,-14.4881499160635
14.24,-14.6699357513187
14.33,-14.4723572119656
14.42,-14.1402111367441
14.51,-13.9444518759235
14.6,-14.0677759597356
14.69,-14.5344294799857
14.78,-15.1916793389931
14.87,-15.7068333141336
14.96,-15.7594842109131
15.05,-14.1209008058171
15.14,-14.3673615396285
15.23,-14.4921715793051
15.32,-14.9808341165503
15.41,-15.8112556614199
15.5,-16.6532403620378
15.59,-17.0649455508901
15.68,-17.0572408825266
15.77,-17.0860067695058
15.86,-17.3248510645808
15.95,-17.8538895109412
16.04,-18.7530189238264
16.13,-20.0227582863449
16.22,-22.4703293303877
16.31,-24.9488488524341
16.4,-21.637317292023
16.49,-16.570285503459
16.58,-13.2121977269237
16.67,-11.5256393334293
16.76,-11.1197025956337
16.85,-11.6327272983844
16.94,-13.1508257213079
17.03,-17.1664890212458
17.12,-20.23982286569
17.21,-14.2610001069341
17.3,-12.7625424970989
17.39,-14.8723075699108
17.48,-18.0870069555672
17.57,-20.3962029015607
17.66,-17.5840410007655
17.75,-14.4978650030102
17.84,-12.7550297509888
17.93,-11.9669296085178
18.02,-11.9279256988422
18.11,-13.0815777681532
18.2,-12.1600942460403
18.29,-12.7734856580848
18.38,-16.5584890102654
18.47,-24.7877416439036
18.56,-22.2281426875378
18.65,-15.2275000914533
18.74,-11.9593589409168
18.83,-10.239760573502
18.92,-9.37899874841941
19.01,-9.17222910282998
19.1,-9.721914496343
19.19,-11.9289429438109
19.28,-10.8034407866791
19.37,-15.7746652101784
19.46,-42.9476779676333
19.55,-16.9330486952057
19.64,-11.6335989351347
19.73,-9.20610129197181
19.82,-7.94808969529932
19.91,-7.38389606438163
20,-7.38559070096498
