"Freq [GHz]","dB(S(1,1))_1 []"
11,-3.26397400000001
11.045,-3.44473
11.09,-3.58666600000001
11.135,-3.740163
11.18,-3.96404499999999
11.225,-4.198832
11.27,-4.401331
11.315,-4.67516299999999
11.36,-4.96733400000001
11.405,-5.25830199999999
11.45,-5.55329800000001
11.495,-5.931065
11.54,-6.34165
11.585,-6.79400799999999
11.63,-7.40982099999999
11.675,-8.03957900000001
11.72,-8.82405000000001
11.765,-9.69601800000001
11.81,-10.59629
11.855,-11.79418
11.9,-12.92344
11.945,-14.08699
11.99,-15.54245
12.035,-16.5671
12.08,-17.53605
12.125,-18.65689
12.17,-18.85589
12.215,-18.77101
12.26,-18.17295
12.305,-17.85996
12.35,-17.76745
12.395,-17.49605
12.44,-17.91378
12.485,-18.73529
12.53,-19.56674
12.575,-21.2247
12.62,-23.20867
12.665,-23.18362
12.71,-20.24489
12.755,-17.97748
12.8,-17.99843
12.845,-18.52379
12.89,-18.6108
12.935,-18.0951
12.98,-17.70214
13.025,-17.40208
13.07,-17.5431
13.115,-18.25656
13.16,-18.98622
13.205,-20.04722
13.25,-21.5329
13.295,-23.36366
13.34,-25.50832
13.385,-28.07516
13.43,-29.65574
13.475,-27.11821
13.52,-25.25915
13.565,-24.51845
13.61,-23.7373
13.655,-23.92472
13.7,-23.88291
13.745,-23.05417
13.79,-23.29917
13.835,-22.59301
13.88,-22.29711
13.925,-21.78293
13.97,-21.62008
14.015,-21.55816
14.06,-21.2343
14.105,-20.85546
14.15,-20.85686
14.195,-20.55332
14.24,-20.97909
14.285,-21.72218
14.33,-21.80271
14.375,-21.85272
14.42,-21.812
14.465,-21.61168
14.51,-21.96892
14.555,-22.04763
14.6,-21.62914
14.645,-21.23385
14.69,-20.53726
14.735,-20.23927
14.78,-19.84285
14.825,-19.72778
14.87,-19.57181
14.915,-19.69866
14.96,-20.39571
15.005,-20.61287
15.05,-20.83763
15.095,-20.70082
15.14,-20.04313
15.185,-19.54345
15.23,-19.26758
15.275,-19.13935
15.32,-18.79865
15.365,-18.55965
15.41,-18.49243
15.455,-18.49279
15.5,-18.77502
15.545,-18.85234
15.59,-18.85387
15.635,-18.97859
15.68,-19.03735
15.725,-19.14286
15.77,-19.42106
15.815,-19.9404
15.86,-20.03039
15.905,-20.38035
15.95,-20.42573
15.995,-20.57835
16.04,-20.82231
16.085,-20.51602
16.13,-19.99252
16.175,-19.09945
16.22,-18.46377
16.265,-18.49084
16.31,-18.68815
16.355,-19.22196
16.4,-19.80214
16.445,-20.66225
16.49,-22.21956
16.535,-23.83564
16.58,-26.60213
16.625,-28.65183
16.67,-27.16696
16.715,-25.05626
16.76,-23.2031
16.805,-21.48419
16.85,-20.48053
16.895,-19.4484
16.94,-18.38219
16.985,-17.7245
17.03,-16.71342
17.075,-15.67195
17.12,-14.87465
17.165,-14.04671
17.21,-13.54406
17.255,-13.46857
17.3,-13.47321
17.345,-13.90076
17.39,-14.61251
17.435,-15.65028
17.48,-17.00321
17.525,-18.53003
17.57,-20.3087
17.615,-22.08008
17.66,-22.72964
17.705,-21.77083
17.75,-19.32984
17.795,-17.20429
17.84,-15.51995
17.885,-14.2956
17.93,-13.37811
17.975,-12.63058
18.02,-12.20744
18.065,-11.87392
18.11,-11.63926
18.155,-11.65188
18.2,-11.77261
18.245,-12.02449
18.29,-12.30738
18.335,-12.66694
18.38,-13.23743
18.425,-14.04524
18.47,-15.63769
18.515,-17.85738
18.56,-20.30044
18.605,-19.16245
18.65,-16.24987
18.695,-13.58058
18.74,-12.0115
18.785,-10.70846
18.83,-9.92403999999999
18.875,-9.236321
18.92,-8.777311
18.965,-8.64519899999999
19.01,-8.463332
19.055,-8.58858299999999
19.1,-8.65087500000001
19.145,-8.84615599999999
19.19,-9.09417
19.235,-9.100969
19.28,-9.44964200000001
19.325,-10.22323
19.37,-11.8585
19.415,-14.78894
19.46,-19.50931
19.505,-21.15477
19.55,-16.41456
19.595,-13.15075
19.64,-11.15088
19.685,-9.92257100000002
19.73,-9.06194700000001
19.775,-8.559062
19.82,-8.00749799999999
19.865,-7.62673400000001
19.91,-7.20769900000001
19.955,-6.864834
20,-6.701845
